Index,Content,Emotion
199,"Senatorii USR au depus două solicitări pentru chemarea ministrului Finanţelor şi ministrului Educaţiei la Ora Guvernului.
Ministrului Marcel Boloş i se va cere să explice „de ce nu este îngrijorat că deficitul bugetar a scăpat de sub control”. Solicitarea este că Boloş să meargă în Parlament pe 16 aprilie.
„Pe Boloş nu-l îngrijorează deficitul bugetar pentru simplul motiv că nu-l plăteşte el. Îl plătesc românii de rând cu forţa, pentru că nu au de ales, îl plătesc cei care produc ceva şi plătesc taxe   şi impozite statului român, îl plătesc toţi cei afectaţi de inflaţie care pe zi ce trece văd cum banii lor din buzunare valorează din ce în ce mai puţin. Domnul ministru trebuie să ne explice de ce   e el aşa de senin când deficitul bugetar continuă să crească accelerat, iar în jurul lui se prăbuşesc, rând pe rând, toate fundamentele unei economii sănătoase, iar românii duc o viaţă din ce în ce   mai grea”, a declarat senatoarea USR Adina Săniuţă, membră a comisiei pentru buget-finanţe din Senat.
Vezi mai multe articole din categoriapolitic

De asemenea, USR o cheamă pe Ligia Deca în Parlament să explice „de ce schimbă Legile Educaţiei pentru a 3-a oară în mai puţin de 9 luni”. Ministrul Educaţiei este aşteptat în Parlament pe 30   aprilie.
„Acum câteva zile am depus un memoriu la minister, cerându-i Ligiei Deca să renunţe la transformarea universităţilor în dezvoltatori imobiliari. Cum nu a catadicsit să răspundă până acum, de aceea   am invitat-o într-un cadru instituţional, la Ora Guvernului, să explice cum creşte performanţa academică din universităţi dacă ele vor putea construi pe terenuri care nu sunt ale lor, ci ale   statului. Privitor la învăţământul preuniversitar, doamna ministru trebuie să vină să ne lămurească pentru a putea mai departe explica profesorilor, elevilor, părinţilor ce face Ministerul   Educaţiei pentru a asigura siguranţa elevilor în şcoli. Nu vorbe, fapte!”, a spus senatorul USR Ştefan Pălărie.
Ambele solicitări vor fi dezbătute, luni, în Biroul Permanent al Senatului.",Frica
200,"„Suntem într-o situaţie critică, iar astăzi, pe umerii judecătorilor de la Înalta Curtea de Casaţie şi Justiţie stă viitorul democraţiei. Votul din BEC, la solicitarea PSD, este antidemocratic şi   vizează excluderea Opoziţiei de pe buletinul de vot”, a declarat Cătălin Drulă, preşedintele USR.
Conform prevederilor legale, ICCJ trebuie să se pronunţe în termen de 24 ore, susţin reprezentanţii USR.
Vezi mai multe articole din categoriapolitic

Aceştia amintesc că USR a mai trecut printr-o situaţie similară în 2019, când „PSD-ul lui Liviu Dragnea a încercat scoaterea USR de pe buletinul de vot”.
Preşedintele USR a mai subliniat că „vom continua lupta pentru o Românie modernă, în ciuda blocajelor de la PSD şi PNL. România merită să scape de scumpiri, de taxe şi de jaful din banii publici”.
Biroul Electoral Central a respins, duminică, alianţa USR - PMP - Forţa Dreptei. Cele trei partide consideră această situaţie „abuzivă, anticonstituţională şi antidemocratică”.",Furie
201,"Liderii partidelor din coaliţia de guvernare urmau să se întâlnească duminică, la ora 18.
În cadrul întâlnirii urma să fie abordat subiectul comasării alegerilor din acest an.
Potrivit unor surse politice, întrunirea a fost amânată pentru miercuri.

Vezi mai multe articole din categoriapolitic",Neutru
202,"„Secţia pentru procurori a Consiliului Superior al Magistraturii a fost sesizată cu privire la apariţia în spaţiul public, pe pagini de social media sau în presa de largă informare, a mai multor   intervenţii ale liderilor unui partid parlamentar, în special Cătălin Drulă, respectiv Cristian Ghinea, prin care procurorul-şef al Direcţiei Naţionale Anticorupţie, personal sau ca reprezentant al   acestui parchet era ţinta unor afirmaţii deosebit de grave, de natură să afecteze reputaţia acestuia, şi, pe cale de consecinţă, încrederea publică în instituţia pe care o conduce”, potrivit unui   comunicat al CSM.
Vezi mai multe articole din categoriajustitie

Conform sursei citate, „având în vedere multitudinea şi gravitatea unora dintre aceste afirmaţii, unele de natură să atragă neîncrederea cetăţenilor în capacitatea profesională sau corectitudinea   magistratului, Secţia pentru procurori a solicitat verificări din partea Inspecţiei Judiciare, concluzia fiind că afirmaţiile, fără suport în realitate, sunt cert de natură să influenţeze negativ   şi nejustificat opinia publică în legătură cu modalitatea în care procurorul îşi exercită profesia, atrăgând neîncrederea cetăţenilor în capacitatea profesională sau corectitudinea magistratului”.
„Maniera de exprimare şi limbajul utilizat au fost, în realitate, menite să inducă imaginea unui procuror care nu îndeplineşte condiţiile de ocupare a funcţiei din perspectiva calităţilor   profesionale şi care are misiunea de a distruge instituţia pe care o conduce. Aceste alegaţii sunt de natură să depăşească imaginea proprie a conducătorului instituţiei şi să afecteze, prin   raportare la managementul acestuia, întreaga activitate a Direcţiei Naţionale Anticorupţie, considerat unul dintre cei mai vizibili actori ai sistemului judiciar. Secţia pentru procurori a luat act   de toate aceste alegaţii şi, analizând, a decis că limbajul utilizat de cei doi membri ai partidului politic, precum şi acuzaţiile aduse nu pot justifica în nici un moment legitimitatea unui   eventual interes public. Mai mult, Secţia a constatat că aşa-zisa dezbatere publică a excedat deseori o potenţială analiză a activităţii manageriale a domnului procuror-şef şi a vizat exclusiv   persoana acestuia, fapt de natură să afecteze nu doar reputaţia profesională sau personală, ci şi demnitatea acestuia. Luând în considerare toate aceste aspecte, în şedinţa din data de 14 martie   2024 Secţia pentru procurori a Consiliului Superior al Magistraturii a decis apărarea reputaţiei profesionale a domnului Marius Voineag, procuror-şef al Direcţiei Naţionale Anticorupţie, precum şi   a independenţei procurorilor din cadrul acestei direcţii specializate, în ansamblu”, se menţionează în finalul comunicatului.
",Frica
203,"„USR depune, luni, moţiune simplă împotriva ministrului PSD al Agriculturii, Florin Barbu, care îi tratează cu dispreţ pe fermieri şi îi sfidează pe românii care plătesc zilnic, în piaţă şi în   magazine, preţul incompetenţei sale. În schimb, ministrul PSD a ştiut să promoveze o lege prin care stuful din Delta Dunării să fie folosit pentru a umfla conturile apropiaţilor baronului Paul   Stănescu. Pentru toate aceste probleme şi pentru multe altele, precum eşecul uriaş al Casei Unirea, Florin Barbu trebuie să plece din funcţia de ministru, să vină cineva mai priceput şi mai puţin   nostalgic după comunism”, potrivit unui comunicat de presă.
Vezi mai multe articole din categoriapolitic

Potrivit semnatarilor, „de la preluarea mandatului de la Petre Daea, un alt ministru monument de incompetenţă, Florin Barbu i-a tratat cu dispreţ pe agricultori şi a sfidat Parlamentul şi,   implicit, pe toţi românii care ar fi vrut să afle răspunsuri privind activitatea sa”.
„L-am aşteptat pe tovarăşul Barbu la comisia de specialitate din Senat mai bine de trei luni. A anunţat într-o seară de vineri că luni, la prima oră, va fi prezent şi tot nu a găsit drumul până la   Parlament. Acesta este respectul unui ministru pentru Parlament şi pentru fermierii români. Exact aşa se întâmpla în comunism, exact asta face şi Guvernul Ciolacu – «Vorbe, nu Fapte»!”, declară   senatorul USR Sebastian Cernic.",Frica
204,"Edilul susține că reprezentanții PSD și PNL ”au luat banii de la funcționarea primăriei și i-au dat la Catedrala Mântuirii”.
Primarul Clotilde Armand mai spune că Primăria Sectorului 1 rămâne și fără acces la internet, precum și fără pază.
”Fac un anunț important pentru toți locuitorii din Sectorul 1. Primăria Sectorului 1 va fi închisă din cauza consilierilor locali PNL PSD. Aceștia au luat banii de la funcționarea primăriei și i-au dat la Catedrala Mântuirii. Registratura va fi închisă și serviciile publice la fel.
Primăria nu mai are cum să funcționeze fără buget. Un lucru extrem de grav și fără precedent. Pentru ceea ce a făcut PNL PSD am depus deja o plângere penală săptămâna trecută. Este interzis în lege să oprești serviciul public. Dar asta se pare că nu e de ajuns pentru acești inconștienți.
De astăzi nu vom mai avea internet în instituție. De săptămâna trecută nu avem pază. Vom închide primăria și voi informa fiecare cetățean din sector despre cum este furat de coaliția PSD PNL. Voi deschide un birou al registraturii în fața sediului PSD din Kiseleff și unul în fața sediului PNL din Modrogan. Să-i vadă o țară întreagă cât de disperați sunt cei care au furat industrial această primărie că nu mai pot fura liniștiți în continuare.” - a transmis Clotilde Armand.

În replică, președintele PNL Sector 1 spune că, în ultimele două luni, instituția a cheltuit deja 4.000.000 lei dedicați serviciilor publice.
Probleme sunt însă și la Primăria Capitalei, unde bugetul nu a fost încă votat.
Dacă situația va rămâne la fel până vineri, Capitala riscă să rămână fără cea mai importantă sursă de bani.
Reprezentanţii PNL Sector 1 au acuzat că edilul Clotilde Armand minte public şi anunţă că închide primăria şi sistează serviciile publice, însă în extrasul de cont al Primăriei figurează 4 milioane lei pentru bunuri şi servicii pe acest an, iar plăţile efectuate, până la 29 februarie, erau de 1,857 milioane lei.
”Primăriţa Armand blochează voit funcţionarea Primăriei în timp ce şcolile sunt lăsate fără pază, iar banii sunt risipiţi pe amenzi plătite pentru incompetenţa echipei sale”, mai spun aceştia, potrivit News.ro.
Consilierii locali ai PNL şi PSD au convocat, joi, şedinţă de îndată pentru a obliga primarul să ia măsuri urgente pentru îmbunătăţirea siguranţei în şcolile din sector şi pentru a explica de ce primarul Clotilde Armand aruncă în spaţiul public informaţii mincinoase şi alarmante prin care susţine că primăria va fi închisă din cauza tăierii fondurilor, conform comunicatului de presă al PNL Sector 1.
Culmea ipocriziei, tot dumneai scrie pe reţelele sociale că „este interzis în lege să opreşti serviciul public”, deci mărturiseşte public faptul că încalcă legea. Ca atare, anunţăm public că am sesizat oficial instituţia Prefectului Capitalei pentru această încălcare a legii.
„De fapt, doamna Armand face scandal pentru a acoperi lucrurile extrem de grave care se întâmplă în sector sub conducerea sa. Din cauza incompetenţei şi nepăsării administraţiei Armand, copiii din şcolile Sectorului 1 sunt puşi zilnic în pericol prin lipsă de pază suficientă şi lipsă de răspuns la solicitările şi nevoile concrete. Deşi consilierii locali, directorii de şcoli şi părinţii copiilor de la zeci de şcoli din sector au atras atenţia în nenumărate rânduri că tăierea posturilor de pază afectează grav siguranţa elevilor, Clotilde Armand a ignorat ani de zile aceste semnale. Ceea ce s-a întâmplat la Şcoala Titulescu este doar una dintre situaţiile îngrozitoare pe care dezinteresul doamnei primar le-a produs”,mai spune sursa citată.
Liberalii de la Sectorul 1 mai precizează că incompetenţa administraţiei Armand se vede la toate nivelurile.
„Recent, Primăria Sectorului 1 a fost amendată cu 159.000 de lei de Autoritatea Naţională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP) întrucât a încălcat prevederile legale cu privire la prelucrarea datelor prin intermediul unei platforme on-line, utilizată pentru colectarea datelor cu caracter personal. În timp ce pune vieţile cetăţenilor în pericol şi plăteşte amenzi pentru incompetenţa sa şi a echipei sale, doamna Clotilde Armand face circ pe reţelele sociale şi ameninţă cu blocarea primăriei. Noi nu vom permite ca aceşti mincinoşi să distrugă Sectorul 1. Facem curăţenie în sector şi ordine în primărie, iar din 9 iunie schimbăm administraţia lui Clotilde Armand cu una serioasă, competentă şi pusă pe treabă”, potrivit sursei menţionate.
Sursa:Pro TV
Etichete:PSD,PNL,Clotilde Armand,primaria sectorului 1,catedrala mântuirii neamului,
Dată publicare:
07-03-2024 10:18",Frica
205,"„Vreau, de asemenea, să stabilim astăzi cu domnul ministru al Sănătăţii, Alexandru Rafila, şi cu domnul ministru al Finanţelor o foaie de parcurs în privinţa rezolvării situaţiilor concediilor medicale pentru pacienţii cu boli grave şi femeile însărcinate. Descurajez şi trebuie să descurajăm abuzul de concedii medicale nejustificate, însă este nevoie şi de o clarificare legislativă în sprijinul celor aflaţi în situaţiile în care acest tip de concediu este obligatoriu"", a declarat Ciolacu, în şedinţa de Guvern.
Miercuri, Alianţa Pacienţilor Cronici din România a solicitat Parlamentului şi Guvernului să anuleze taxarea cu 10% pentru toate concediile medicale, atât pentru bolile cronice, cât şi pentru afecţiunile acute, concediile de maternitate, concediile medicale pentru îngrijirea copilului bolnav, concediile medicale primite în caz de accidente.
Potrivit unui comunicat remis AGERPRES, taxarea cu 10% a concediilor medicale ""pune o presiune nejustificată"" pe bolnavii cronici.
„Niciun bolnav cronic nu alege când să se îmbolnăvească şi când să se interneze în spital. Boala cronică de orice fel are o evoluţie naturală care nu se supune deciziilor arbitrare ale autorităţilor.
Rugăm Parlamentul şi Guvernului României să anuleze taxarea cu 10% pentru toate concediile medicale, atât pentru bolile cronice, cât şi pentru afecţiunile acute, concediile de maternitate, concediile medicale pentru îngrijirea copilului bolnav, concediile medicale datorate unor accidente.
Dacă Guvernul consideră că se abuzează de concediile medicale, să declanşeze investigaţii care să identifice şi să pedepsească abuzurile.
Nu pot fi pedepsiţi toţi românii doar pentru că nu au fost identificaţi cei care abuzează de concediile medicale"", susţine sursa citată.
Sursa:Agerpres
Etichete:concediu medical,ciolacu,concedii de maternitate,
Dată publicare:
08-02-2024 12:03",Frica
206,"”Pentru ca preşedintele Iohannis să aibă vreo şansă reală din punct de vedere politic, ar trebui ca PNL-ul să câştige alegerile europarlamentare”, consideră el, potrivit News.ro.
”Dacă ne uităm la configuraţia politică din Parlamentul European de astăzi şi proiecţia pentru alegerile de după 9 iunie, în orice calcul ne-am poziţiona, şansele ca preşedintele Iohannis să obţină această funcţie importantă la nivel european de preşedinte al Consiliului European sunt foarte mici"", a declarat, la RFI, Eugen Tomac.
El a explicat că ”aceste funcţii vor fi negociate politic imediat după 9 iunie şi evident că, între 10 iunie şi 16 iulie, când îşi începe activitatea noul Parlament ales, toate funcţiile importante la nivel european vor fi negociate”, referindu-se la funcţia de preşedinte al Comisiei Europene, funcţia de preşedinte al Consiliului European, preşedinte al Parlamentului şi Înalt Reprezentant pentru Politică Externă şi Securitate al UE.
”Pentru PPE, partidul care deţine în prezent preşedinţia Comisiei Europene şi dacă la alegerile din 9 iunie PPE îşi va reconfirma poziţia de cel mai mare partid parlamentar european, prima funcţie pe care o va viza şi a şi anunţat deja că o va susţine pe Ursula von der Leyen pentru această poziţie va fi cea de preşedinte al Comisiei Europene. Pentru a obţine mai multe funcţii din cele patru, este necesar să obţină un scor foarte mare şi evident asta ar însemna, pentru ca preşedintele Iohannis să aibă vreo şansă reală din punct de vedere politic, ca PNL-ul să câştige alegerile europarlamentare în România. Or dacă ne uităm la sondaje astăzi, este mult prea departe acest scenariu. De aceea, din punct de vedere procedural şi politic, şansele ca preşedintele Iohannis să obţină funcţia de preşedinte al Consiliului European în momentul de faţă sunt aproape inexistente"", a declarat Tomac.
Premierul Marcel Ciolacu a discutat cu preşedintele Klaus Iohannis despre funcţia de preşedinte al Consiliului European care ar putea reveni României, şeful Executivului precizând că este o şansă reală, pentru că avem un culoar bun, iar Iohannis ar putea prelua această poziţie în luna mai.
Premierul a mai arătat că el face propunerea de comisar european şi că ţara noastră nu poate avea acelaşi portofoliu de comisar ca cel deţinut în prezent, pe Transporturi.
Sursa:News.ro
Etichete:klaus iohannis,consiliul european,eugen tomac,
Dată publicare:
12-01-2024 11:36",Furie
207,"Legea promulgată de către şeful statului are ca obiect de reglementare modificarea art. 20 din Legea nr. 75/1994, în sensul stabilirii şi sancţionării drept contravenţie a faptei constând în încălcarea interdicţiei de a adăuga pe drapelul României alte inscripţii şi simboluri în afara celor aprobate prin lege sau prin regulamentele militare.
„Cetăţenii sunt datori să manifeste respect faţă de drapelul şi imnul naţional al României şi să nu comită niciun act prin care s-ar aduce ofensă acestora. Încălcarea interdicţiei constituie contravenţie şi se sancţionează cu amendă de la 10.000 lei la 20.000 lei de către agenţii constatatori din cadrul Poliţiei Române şi ai Jandarmeriei Române, cu respectarea dispoziţiilor Ordonanţei Guvernului nr. 2/2001 privind regimul juridic al contravenţiilor, aprobată cu modificări şi completări prin Legea nr. 180/2002, cu modificările şi completările ulterioare”, arată legea promulgată, potrivit News.ro.
„Pângărirea drapelului României, ca simbol naţional, prin ataşarea de însemne peste culorile naţionale constituie o abatere gravă de la ordinea publică şi trebuie sancţionată proporţional, cu amendă în cuantum ridicat, pentru a descuraja astfel de fapte antinaţionale”, este precizat în expunerea de motive a proiectului.
Sursa:News.ro
Etichete:klaus iohannis,lege,drapel,
Dată publicare:
08-01-2024 13:44",Furie
208,"Comisia de medici a mai recomandat ca, timp de 6 luni, Morega să urmeze un tratament și să nu fie lăsat singur.
Fostul prefect a fost prins de 4 ori conducând, în ultima lună, fără să aibă acest drept și s-a ales cu tot atâtea dosare penale.
Sursa:Pro TV
Etichete:gorj,prefect,Tratament,
Dată publicare:
28-02-2024 17:22",Frica
209,"Liderul PNL a precizat că românii din Spania pot avea, din acest an, dublă cetăţenie, potrivit News.ro.
„Vizita în Spania a început astăzi cu o întâlnire cu omologul Pedro Rollan Ojeda, cu care am discutat despre importanţa diplomaţiei parlamentare în relaţia bilaterală dintre ţările noastre. Împreună, putem identifica soluţii comune la problemele celor două societăţi, îmbunătăţind relaţiile politice, comerciale şi culturale”, a scris Nicolae Ciucă, luni pe Facebook.
„Am fost impresionat de cuvintele calde, deosebite, cu care preşedintele Senatului Spaniei vorbeşte despre românii stabiliţi aici”, a continuat Ciucă.
„Comunitatea românească din Spania are o vastă experienţă de muncă, este o resursă de înaltă calificare şi are o mentalitate occidentală. Ca urmare a demersurilor pe care le-am iniţiat ca prim-ministru, românii din Spania pot avea, din acest an, dublă cetăţenie. Statul iberic mai are asemenea acorduri în Europa doar cu vecinii săi, Portugalia şi Franţa”, a completat preşedintele Senatului.
El a mai spus că, în întâlnirea pe care a avut-o, ulterior, cu preşedinţii Comisiilor parlamentare de Apărare şi de Afaceri Externe, a discutat despre oportunităţile de colaborare dintre ţările noastre în domeniul industriei de apărare.
„Cunosc potenţialul în fabricarea de armament şi muniţie, vehicule blindate şi material explozibil. Şi cred că avem acum ocazia de a iniţia colaborări solide în cercetare-dezvoltare între România şi Spania”, a conchis Nicolae Ciucă.
Sursa:News.ro
Etichete:Spania,romani,nicolae ciuca,cetățenie,
Dată publicare:
19-02-2024 20:00",Tristete
210,"El a fost întrebat dacă va cere în mod oficial Ucrainei şi Republicii Moldova să explice public de ce nu are acces George Simion în aceste ţări.
""Nu poate să explice public şi haideţi să nu ne jucăm cu lucruri care totuşi ţin de ... Am acces la informaţii, dar asta nu înseamnă că voi avea posibilitatea să le fac publice. Voi adresa această cerere, să ştiu, la prim-miniştrii. Dânşii sunt furnizorii de informaţie, nu sunt eu. Eu respect, interstatal. Dacă dânşii doresc să facă aceste informaţii publice, m-ar bucura, dacă ele există. Dar, presupun că există două decizii că nu are voie în Republica Moldova şi nu are voie în Ucraina, ceva a stat la baza acestor decizii"", a explicat premierul, la Palatul Parlamentului.
Ciolacu a mai fost întrebat ce părere are despre propunerea lui Remus Pricopie potrivit căreia trebuie înfiinţată o comisie specială de anchetă în Parlament care să investigheze presupusele legături dintre liderii AUR şi agenţi ai serviciilor secrete din Federaţia Rusă.
""Înţeleg buna credinţă a domnului Remus Pricopie, dar trebuie să fie parlamentar să solicite. Părerea mea este că o să se discute la grupurile parlamentare. Nu cred prea mult în anchete parlamentare"", a menţionat prim-ministrul.
Marcel Ciolacu a afirmat că are certitudinea că AUR şi George Simion promovează interesele Federaţiei Ruse în România.
""Ştiţi foarte bine că sunt oameni politici şi parlamentari care participă la Ziua Rusiei şi nu ţipă. La Ziua Naţională a României ţipă. (...) Este democratic, trebuie să respectăm democraţia. (...) Eu nu vreau să mă întorc în comunism. Problema mea este că nu îşi asumă"", a transmis el.
Sursa:Agerpres
Etichete:Ucraina,marcel ciolacu,Republica Moldova,george simion,
Dată publicare:
31-01-2024 15:45",Tristete
211,"Principalele declarații ale preşedintelui Klaus Iohannis:
- „Am avut o întâlnire foarte bună cu doamna președinte și i-am mulțumit pentru sprijinul constant și ferm pentru obiectivul nostru, al românilor de a intra în spatiu Schengen, apartenență deplină a României, inclusiv, evident cu frontierele terestre cât mai curând, va întări considerabil Uniunea și securitatea acesteia.”
- „Am apreciat eforturile doamnei președinte de reformare a Parlamentului European prin măsuri ferme, clare, curajoase, de creștere a responsabilității și a integrității.”
- Am discutat clar și despre războiul din Ucraina și cum trebuie să rămânem uniți. Am discutat și despre Moldova, ce se poate face pentru a veni în sprijinul Moldovei, mai ales acum, după ce s-a decis că este cazul să devină parte a spațiului european. Noi avem o viziune comună despre viitorul nostru al uniunii.”
- „Eu voi lansa o serie de idei pe care le-am elaborat în ultima vreme și sunt foarte curios să văd ce reacție au parlamentarii europeni. Această dezbatere are o tradiție și este un format care nu gerenează doar idei și dezbateri ci și soluții.”
- „Avem alegeri europene dar avem și foarte multe alegeri în state membre. Voi sublinia și în plen dar pot să spun și acum că eu pledez pentru o uniune puternică, consolidată, unită, solidară și cu concepte solide pentru următorii ani, în beneficiul cetățenilor europeni.”
- „Alegerile vor avea loc toate în acest an, patru rânduri de alegeri. Este foarte mult. Care cu care se pot comasa în mod legal corect şi constituţional va elucida guvernul şi coaliţia. Eu nu sunt împotriva unor comasări de alegeri. Dacă se face bine şi se anunţă din timp, este o metodă de a reduce numărul de scrutine.”
- „Este o distanță prea mare între cetățeanul european și clasa politică euopeană. Trebuie să venim cu soluții pe termen mediu și lung și trebuie să le discutăm cu cei care sunt vizați de ele.”
- „De ce a fost nevoie să avem după patru ani proteste masive ale fermierilor în toată Uniunea Europeană aproape ca să ne dăm seama că unele concepte trebuie rediscutate. Este doar un exemplu cum de multe ori suntem prea departe de interesele oamenilor pe care până la urmă vrem să-i ajutăm să-și facă treaba. ”
- „Funcționarea Uniunii în interior trebuie să devină mai eficientă, să fie mai fluidă, mai rapidă. Trebuie să se extindă. Este nevoie să includem Moldova, Ucraina, Balcanii de Vest. Ei vor să fie parte din Uniune, noi vrem să fie cu noi. De ce durează pentru unii deja de 20 de ani aceste discuții. Trebuie să fim și aici mai hotărâți.”
- „Sunt pe lângă asta și multe alte probleme care trebuie rezolvate urgent. Clima, mediu, competitivitate și multe alte chestiuni.”
Preşedintele Klaus Iohannnis a fost întrebat în conferinţa comună cu preşedintele Parlamentului European dacă ia în considerare să îşi continue cariera politică la nivel european.
”În ce mă priveşte pe mine, nu cred că este momentul să fac speculaţii, sunt preşedintele României, sunt membru în Consiliul European, unde după alegerile europene se vor discuta toate aceste poziţii”, a spus şeful statului.
”După părerea mea, ar fi inadmisibil ca nici o poziţie să nu fie ocupată de o persoană din noile state membre, adică din partea din Est. Eu cred că în 2019 s-a greşit, toate poziţiile relevante au fost ocupate de persoane foarte competente, nu asta e discuţia, din vechea Europă şi este unul din motivele pentru care care foarte mulţi est europeni se consideră puţin lăsaţi deoparte”, a mai arătat Klaus Iohannis.
El a subliniat că ”este o eroare şi speră ca de data aceasta, această eroare să nu se mai producă”.
”Ar fi bine pentru Uniune să se înţeleagă că alegerea pentru leadership trebuie să se facă şi ţinând cont de criteriul regional, este bine să avem persoane din vechea Europă, din est, din nord, din sud, aceste chestiuni nu trebuie neglijate, fiindcă ele ar adânci nişte falii pe care preferăm noi să fie închise”, a mai spus preşedintele României.

Şeful statului a răspuns astfel unei invitaţii primite din partea preşedintei Parlamentului European, Roberta Metsola.
Conform Administraţiei Prezidenţiale, cu prilejul deplasării la Strasbourg, preşedintele Iohannis are programate consultări cu preşedinta Metsola pe teme de actualitate de pe agenda UE şi cu privire la priorităţile pentru anul 2024.
""Invitaţia transmisă preşedintelui Klaus Iohannis de a se adresa plenului Parlamentului European, într-un an crucial pentru viitorul Uniunii, inclusiv din perspectiva alegerilor europarlamentare şi a deciziilor majore care vor fi luate în următoarea perioadă, reflectă aprecierea legislativului european pentru rolul activ şi constructiv al preşedintelui României şi al ţării noastre de promotor al unui proiect european coeziv, solid, transparent şi aproape de cetăţean"", a precizat Administraţia Prezidenţială într-un comunicat de presă transmis vineri.
În cadrul unor întâlniri separate în această săptămână cu jurnalişti români în Parlamentul European la Strasbourg, eurodeputatul PNL Siegfried Mureşan a afirmat că discursul şefului statului este ""o oportunitate pentru România de a prezenta viziunea cu privire la provocările cărora trebuie să le facem faţă, la mersul şi viitorul Uniunii Europene"", în timp ce europarlamentarul PSD Victor Negrescu a spus că intervenţia lui Klaus Iohannis este o ""ocazie pentru noi să întărim ce ne propunem la nivelul Uniunii Europene"".
Seria de dezbateri „This is Europe” din cadrul Parlamentului European a fost demarată în 2022, la scurt timp după declanşarea războiului împotriva Ucrainei.
În perioada 2022-2023, s-au desfăşurat 12 astfel de reuniuni cu lideri europeni, scopul fiind acela de a reafirma valorile europene şi unitatea, de a consolida dezbaterea democratică pe teme de actualitate şi de a genera o viziune consistentă privind viitorul proiectului european.
În octombrie 2018, preşedintele României a susţinut un discurs în cadrul dezbaterii din plenul Parlamentului European privind viitorul Europei.
Sursa:StirilePROTV
Etichete:klaus iohannis,parlamentul european,strasbourg,
Dată publicare:
07-02-2024 07:38",Neutru
212,"200 de parlamentari, consilieri și invitați ai grupului AUR au întârziat miercuri ședințele social democratilor și liberalilor.
În sala de grup a celor de la PSD au intrat înainte de ședință, iar la PNL discuțiile au fost amânate până când scandalul a fost aplanat.
Ca urmare, conducerea Camerei Deputaților a decis ca aleșii AUR să nu mai poata să își aducă invitați din afara clădirii. Mai mult, funcționarii care participă la proteste sau provoacă scandaluri vor fi la randul lor penalizați.
Măsurile se vor aplica pentru o perioadă nedeterminată.
Alfred Simonis, președinte interimar Camera Deputaților: ”Ce s-a întâmplat ieri a fost fără precedent, aproape 100 de persoane au fost invitate să participe la protestul AUR. Tre' să angajăm oameni, că nu oricine poate să o dea afară pe o celebră doamnă din Parlamentul României. Trebuie să fie de specialitate.”
Mai mult, majoritatea din Parlament a discutat să angajeze foști militari, polițiști sau jandarmi care să aibă mai multe atribuții decât angajații direcției interne de pază a Parlamentului.
Acestora li s-ar putea da dreptul să poată să le interzică aleșilor recalcitranți să intre în sală sau chiar să îi evacueze pe scandalagii.
Gabriel Andronache, liderul grupului PNL din Camera Deputaților:”În măsura în care este constituțional, putem să luăm în considerare interzicerea participării la ședințe”
În acest moment mai multe decizii are Curții Constituționale prevăd că este contrar legii fundamentale ca unui ales să nu i se permită accesul la lucrări. Și tot Curtea a stabilit că nu este acceptata sancționarea funcționarilor de la grupurile parlamentare.
In alta ordine de idei parlamentarii anunță că au și alte priorități legislative în această nouă sesiune. Liberalii vor ca traficul de droguri să fie mai aspru pedepsit, iar depenedența să fie tratată gratuit.
Iar PSD ține la un proiect prin care sălile de jocuri de noroc să fie mutate la periferie.
Sursa:Pro TV
Etichete:scandal,Parlament,
Dată publicare:
01-02-2024 19:28",Furie
